First test .... 
r_b1a2 = 611 mm  at t = 491360 ms, current time = 3.022
r_a1b2 = 717 mm  at t = 731494 ms, current time = 3.038
r_b1b2 = 508 mm  at t = 491392 ms, current time = 3.054
r_a1a2 = 554 mm  at t = 731576 ms, current time = 3.121
r_b1a2 = 395 mm  at t = 491474 ms, current time = 3.137
r_a1b2 = 526 mm  at t = 731608 ms, current time = 3.153
r_b1b2 = 348 mm  at t = 491506 ms, current time = 3.169
r_a1a2 = 325 mm  at t = 731690 ms, current time = 3.235
r_b1a2 = 236 mm  at t = 491588 ms, current time = 3.251
r_a1b2 = 329 mm  at t = 731722 ms, current time = 3.267
r_b1b2 = 334 mm  at t = 491620 ms, current time = 3.283
r_a1a2 = 240 mm  at t = 731804 ms, current time = 3.35
r_b1a2 = 259 mm  at t = 491703 ms, current time = 3.366
r_a1b2 = 292 mm  at t = 731837 ms, current time = 3.383
r_b1b2 = 264 mm  at t = 491736 ms, current time = 3.399
r_a1a2 = 297 mm  at t = 731920 ms, current time = 3.465
r_b1a2 = 231 mm  at t = 491818 ms, current time = 3.481
r_a1b2 = 217 mm  at t = 731952 ms, current time = 3.497
r_b1b2 = 254 mm  at t = 491850 ms, current time = 3.513
r_a1a2 = 203 mm  at t = 732034 ms, current time = 3.579
r_b1a2 = 231 mm  at t = 491933 ms, current time = 3.596
r_a1b2 = 221 mm  at t = 732067 ms, current time = 3.612
r_b1b2 = 207 mm  at t = 491965 ms, current time = 3.628
r_a1a2 = 231 mm  at t = 732149 ms, current time = 3.694
r_b1a2 = 245 mm  at t = 492047 ms, current time = 3.711
r_b1b2 = 259 mm  at t = 492072 ms, current time = 3.735
r_a1a2 = 231 mm  at t = 732256 ms, current time = 3.801
r_b1a2 = 160 mm  at t = 492154 ms, current time = 3.817
r_a1b2 = 221 mm  at t = 732288 ms, current time = 3.834
r_b1b2 = 189 mm  at t = 492187 ms, current time = 3.85
r_a1a2 = 184 mm  at t = 732371 ms, current time = 3.916
r_b1a2 = 179 mm  at t = 492269 ms, current time = 3.933
r_a1b2 = 175 mm  at t = 732403 ms, current time = 3.949
r_b1b2 = 193 mm  at t = 492302 ms, current time = 3.965
r_a1a2 = 156 mm  at t = 732486 ms, current time = 4.032
r_b1a2 = 212 mm  at t = 492385 ms, current time = 4.048
r_a1b2 = 132 mm  at t = 732519 ms, current time = 4.065
r_b1b2 = 217 mm  at t = 492417 ms, current time = 4.081
r_a1a2 = 160 mm  at t = 732601 ms, current time = 4.147
r_b1a2 = 170 mm  at t = 492500 ms, current time = 4.163
r_a1b2 = 151 mm  at t = 732633 ms, current time = 4.179
r_b1b2 = 170 mm  at t = 492532 ms, current time = 4.195
r_a1a2 = 198 mm  at t = 732716 ms, current time = 4.261
r_b1a2 = 207 mm  at t = 492614 ms, current time = 4.278
r_a1b2 = 189 mm  at t = 732748 ms, current time = 4.294
r_b1b2 = 193 mm  at t = 492646 ms, current time = 4.31
r_a1a2 = 142 mm  at t = 732830 ms, current time = 4.376
r_b1a2 = 198 mm  at t = 492728 ms, current time = 4.392
r_a1b2 = 151 mm  at t = 732862 ms, current time = 4.408
r_b1b2 = 221 mm  at t = 492761 ms, current time = 4.425
r_a1a2 = 137 mm  at t = 732945 ms, current time = 4.492
r_b1a2 = 217 mm  at t = 492844 ms, current time = 4.508
r_a1b2 = 175 mm  at t = 732978 ms, current time = 4.525
r_b1b2 = 212 mm  at t = 492877 ms, current time = 4.541
r_a1a2 = 198 mm  at t = 733061 ms, current time = 4.607
r_b1a2 = 245 mm  at t = 492959 ms, current time = 4.623
r_a1b2 = 217 mm  at t = 733093 ms, current time = 4.639
r_b1b2 = 245 mm  at t = 492991 ms, current time = 4.655
r_a1a2 = 315 mm  at t = 733175 ms, current time = 4.721
r_b1a2 = 245 mm  at t = 493073 ms, current time = 4.737
r_a1b2 = 250 mm  at t = 733207 ms, current time = 4.754
r_b1b2 = 231 mm  at t = 493106 ms, current time = 4.77
r_a1a2 = 282 mm  at t = 733290 ms, current time = 4.836
r_b1a2 = 297 mm  at t = 493188 ms, current time = 4.852
r_a1b2 = 282 mm  at t = 733322 ms, current time = 4.869
r_b1b2 = 311 mm  at t = 493221 ms, current time = 4.885
r_a1a2 = 306 mm  at t = 733405 ms, current time = 4.951
r_b1a2 = 315 mm  at t = 493303 ms, current time = 4.968
r_a1b2 = 292 mm  at t = 733437 ms, current time = 4.984
r_b1b2 = 320 mm  at t = 493336 ms, current time = 5.0
r_a1a2 = 334 mm  at t = 733519 ms, current time = 5.066
r_b1a2 = 395 mm  at t = 493418 ms, current time = 5.082
r_a1b2 = 456 mm  at t = 733551 ms, current time = 5.098
r_b1b2 = 386 mm  at t = 493450 ms, current time = 5.114
r_a1a2 = 409 mm  at t = 733634 ms, current time = 5.181
r_b1a2 = 372 mm  at t = 493533 ms, current time = 5.197
r_a1b2 = 461 mm  at t = 733666 ms, current time = 5.214
r_b1b2 = 428 mm  at t = 493566 ms, current time = 5.23
r_a1a2 = 428 mm  at t = 733750 ms, current time = 5.296
r_b1a2 = 470 mm  at t = 493648 ms, current time = 5.313
r_a1b2 = 451 mm  at t = 733782 ms, current time = 5.329
r_b1b2 = 442 mm  at t = 493680 ms, current time = 5.345
r_a1a2 = 465 mm  at t = 733865 ms, current time = 5.411
r_b1a2 = 522 mm  at t = 493763 ms, current time = 5.428
r_a1b2 = 461 mm  at t = 733897 ms, current time = 5.444
r_b1b2 = 522 mm  at t = 493796 ms, current time = 5.461
r_a1a2 = 559 mm  at t = 733980 ms, current time = 5.528
r_b1a2 = 573 mm  at t = 493879 ms, current time = 5.544
r_a1b2 = 554 mm  at t = 734013 ms, current time = 5.56
r_b1b2 = 564 mm  at t = 493911 ms, current time = 5.576
r_a1a2 = 615 mm  at t = 734095 ms, current time = 5.642
r_b1a2 = 564 mm  at t = 493994 ms, current time = 5.658
r_a1b2 = 611 mm  at t = 734127 ms, current time = 5.675
r_b1b2 = 625 mm  at t = 494026 ms, current time = 5.691
r_a1a2 = 653 mm  at t = 734210 ms, current time = 5.757
r_b1a2 = 644 mm  at t = 494108 ms, current time = 5.773
r_a1b2 = 634 mm  at t = 734242 ms, current time = 5.789
r_b1b2 = 634 mm  at t = 494140 ms, current time = 5.805
r_a1a2 = 670 mm  at t = 734324 ms, current time = 5.871
r_b1a2 = 684 mm  at t = 494223 ms, current time = 5.887
r_b1b2 = 665 mm  at t = 494254 ms, current time = 5.919
r_a1a2 = 703 mm  at t = 734438 ms, current time = 5.985
r_b1a2 = 707 mm  at t = 494336 ms, current time = 6.001
r_a1b2 = 670 mm  at t = 734470 ms, current time = 6.017
r_b1b2 = 717 mm  at t = 494368 ms, current time = 6.033
r_a1a2 = 707 mm  at t = 734552 ms, current time = 6.099
r_b1a2 = 764 mm  at t = 494451 ms, current time = 6.116
r_a1b2 = 721 mm  at t = 734584 ms, current time = 6.132
r_b1b2 = 740 mm  at t = 494483 ms, current time = 6.148
r_a1a2 = 787 mm  at t = 734667 ms, current time = 6.214
r_b1a2 = 792 mm  at t = 494565 ms, current time = 6.23
r_a1b2 = 764 mm  at t = 734699 ms, current time = 6.246
r_b1b2 = 797 mm  at t = 494597 ms, current time = 6.262
r_a1a2 = 834 mm  at t = 734781 ms, current time = 6.329
r_b1a2 = 825 mm  at t = 494679 ms, current time = 6.345
r_a1b2 = 881 mm  at t = 734813 ms, current time = 6.361
r_b1b2 = 862 mm  at t = 494712 ms, current time = 6.377
r_a1a2 = 875 mm  at t = 734895 ms, current time = 6.444
r_b1a2 = 884 mm  at t = 494794 ms, current time = 6.46
r_a1b2 = 927 mm  at t = 734928 ms, current time = 6.476
r_b1b2 = 881 mm  at t = 494827 ms, current time = 6.492
r_a1a2 = 927 mm  at t = 735011 ms, current time = 6.559
r_b1a2 = 880 mm  at t = 494909 ms, current time = 6.575
r_a1b2 = 950 mm  at t = 735043 ms, current time = 6.591
r_b1b2 = 898 mm  at t = 494941 ms, current time = 6.607
r_a1a2 = 992 mm  at t = 735125 ms, current time = 6.673
r_b1a2 = 936 mm  at t = 495024 ms, current time = 6.689
r_a1b2 = 950 mm  at t = 735157 ms, current time = 6.706
r_b1b2 = 969 mm  at t = 495056 ms, current time = 6.722
r_a1a2 = 1039 mm  at t = 735240 ms, current time = 6.789
r_b1a2 = 1034 mm  at t = 495139 ms, current time = 6.805
r_a1b2 = 992 mm  at t = 735272 ms, current time = 6.821
r_b1b2 = 1030 mm  at t = 495171 ms, current time = 6.837
r_a1a2 = 1044 mm  at t = 735355 ms, current time = 6.903
r_b1a2 = 1058 mm  at t = 495253 ms, current time = 6.92
r_a1b2 = 1058 mm  at t = 735388 ms, current time = 6.936
r_b1b2 = 1053 mm  at t = 495287 ms, current time = 6.953
r_a1a2 = 1058 mm  at t = 735471 ms, current time = 7.02
r_b1a2 = 1072 mm  at t = 495370 ms, current time = 7.036
r_a1b2 = 1067 mm  at t = 735503 ms, current time = 7.052
r_b1b2 = 1161 mm  at t = 495402 ms, current time = 7.068
r_a1a2 = 1165 mm  at t = 735586 ms, current time = 7.134
r_b1a2 = 1105 mm  at t = 495484 ms, current time = 7.15
r_a1b2 = 1132 mm  at t = 735618 ms, current time = 7.167
r_b1b2 = 1114 mm  at t = 495517 ms, current time = 7.183
r_a1a2 = 1189 mm  at t = 735700 ms, current time = 7.249
r_b1a2 = 1146 mm  at t = 495599 ms, current time = 7.265
r_a1b2 = 1264 mm  at t = 735733 ms, current time = 7.281
r_b1b2 = 1175 mm  at t = 495631 ms, current time = 7.298
r_a1a2 = 1236 mm  at t = 735815 ms, current time = 7.364
r_b1a2 = 1203 mm  at t = 495714 ms, current time = 7.38
r_a1b2 = 1203 mm  at t = 735847 ms, current time = 7.396
r_b1b2 = 1226 mm  at t = 495746 ms, current time = 7.412
r_a1a2 = 1221 mm  at t = 735929 ms, current time = 7.478
r_b1a2 = 1254 mm  at t = 495828 ms, current time = 7.494
r_a1b2 = 1240 mm  at t = 735962 ms, current time = 7.51
r_b1b2 = 1282 mm  at t = 495860 ms, current time = 7.526
r_a1a2 = 1264 mm  at t = 736044 ms, current time = 7.593
r_b1a2 = 1292 mm  at t = 495942 ms, current time = 7.609
r_a1b2 = 1329 mm  at t = 736076 ms, current time = 7.625
r_b1b2 = 1339 mm  at t = 495974 ms, current time = 7.641
r_a1a2 = 1385 mm  at t = 736158 ms, current time = 7.707
r_b1a2 = 1366 mm  at t = 496056 ms, current time = 7.723
r_a1b2 = 1325 mm  at t = 736190 ms, current time = 7.739
r_b1b2 = 1352 mm  at t = 496088 ms, current time = 7.756
r_a1a2 = 1371 mm  at t = 736273 ms, current time = 7.822
r_b1a2 = 1380 mm  at t = 496172 ms, current time = 7.839
r_a1b2 = 1353 mm  at t = 736306 ms, current time = 7.855
r_b1b2 = 1423 mm  at t = 496204 ms, current time = 7.871
r_a1a2 = 1390 mm  at t = 736388 ms, current time = 7.938
r_b1a2 = 1427 mm  at t = 496287 ms, current time = 7.954
r_a1b2 = 1423 mm  at t = 736420 ms, current time = 7.97
r_b1b2 = 1484 mm  at t = 496319 ms, current time = 7.986
r_a1a2 = 1460 mm  at t = 736503 ms, current time = 8.052
r_b1a2 = 1488 mm  at t = 496401 ms, current time = 8.068
r_a1b2 = 1484 mm  at t = 736535 ms, current time = 8.084
r_b1b2 = 1516 mm  at t = 496434 ms, current time = 8.1
r_a1a2 = 1563 mm  at t = 736617 ms, current time = 8.167
r_b1a2 = 1526 mm  at t = 496516 ms, current time = 8.183
r_a1b2 = 1563 mm  at t = 736650 ms, current time = 8.199
r_b1b2 = 1521 mm  at t = 496548 ms, current time = 8.215
r_b1a2 = 1577 mm  at t = 496623 ms, current time = 8.291
r_a1b2 = 1577 mm  at t = 736757 ms, current time = 8.307
r_b1b2 = 1577 mm  at t = 496656 ms, current time = 8.323
r_a1a2 = 1596 mm  at t = 736840 ms, current time = 8.389
r_b1a2 = 1652 mm  at t = 496738 ms, current time = 8.406
r_a1b2 = 1648 mm  at t = 736872 ms, current time = 8.422
r_b1b2 = 1666 mm  at t = 496771 ms, current time = 8.438
r_a1a2 = 1634 mm  at t = 736955 ms, current time = 8.505
r_b1a2 = 1648 mm  at t = 496854 ms, current time = 8.521
r_a1b2 = 1666 mm  at t = 736988 ms, current time = 8.538
r_b1b2 = 1690 mm  at t = 496887 ms, current time = 8.554
r_a1a2 = 1709 mm  at t = 737070 ms, current time = 8.62
r_b1a2 = 1732 mm  at t = 496969 ms, current time = 8.636
r_a1b2 = 1784 mm  at t = 737103 ms, current time = 8.653
r_b1b2 = 1737 mm  at t = 497001 ms, current time = 8.669
r_a1a2 = 1849 mm  at t = 737185 ms, current time = 8.735
r_b1a2 = 1770 mm  at t = 497084 ms, current time = 8.751
r_a1b2 = 1770 mm  at t = 737218 ms, current time = 8.768
r_b1b2 = 1812 mm  at t = 497117 ms, current time = 8.785
r_a1a2 = 1853 mm  at t = 737301 ms, current time = 8.851
r_b1a2 = 1886 mm  at t = 497200 ms, current time = 8.867
r_a1b2 = 1821 mm  at t = 737333 ms, current time = 8.884
r_b1b2 = 1924 mm  at t = 497232 ms, current time = 8.9
r_a1a2 = 1858 mm  at t = 737416 ms, current time = 8.966
r_b1a2 = 1872 mm  at t = 497314 ms, current time = 8.982
r_a1b2 = 1849 mm  at t = 737448 ms, current time = 8.999
r_b1b2 = 1877 mm  at t = 497347 ms, current time = 9.015
r_a1a2 = 1886 mm  at t = 737531 ms, current time = 9.081
r_b1a2 = 1896 mm  at t = 497430 ms, current time = 9.097
r_a1b2 = 1900 mm  at t = 737563 ms, current time = 9.113
r_b1b2 = 1952 mm  at t = 497462 ms, current time = 9.13
r_a1a2 = 1957 mm  at t = 737646 ms, current time = 9.196
r_b1a2 = 1928 mm  at t = 497545 ms, current time = 9.213
r_a1b2 = 1947 mm  at t = 737679 ms, current time = 9.229
r_b1b2 = 1947 mm  at t = 497578 ms, current time = 9.246
r_a1a2 = 2013 mm  at t = 737761 ms, current time = 9.313
r_b1a2 = 1971 mm  at t = 497661 ms, current time = 9.329
r_a1b2 = 2022 mm  at t = 737794 ms, current time = 9.345
r_b1b2 = 1999 mm  at t = 497693 ms, current time = 9.361
r_a1a2 = 2097 mm  at t = 737877 ms, current time = 9.428
r_b1a2 = 2032 mm  at t = 497776 ms, current time = 9.444
r_a1b2 = 2041 mm  at t = 737909 ms, current time = 9.46
r_b1b2 = 2027 mm  at t = 497808 ms, current time = 9.477
r_a1a2 = 2130 mm  at t = 737992 ms, current time = 9.543
r_b1a2 = 2130 mm  at t = 497891 ms, current time = 9.559
r_a1b2 = 2172 mm  at t = 738024 ms, current time = 9.575
r_b1b2 = 2092 mm  at t = 497923 ms, current time = 9.592
r_a1a2 = 2205 mm  at t = 738107 ms, current time = 9.658
r_b1a2 = 2219 mm  at t = 498006 ms, current time = 9.674
r_a1b2 = 2162 mm  at t = 738139 ms, current time = 9.69
r_b1b2 = 2205 mm  at t = 498038 ms, current time = 9.706
r_a1a2 = 2200 mm  at t = 738221 ms, current time = 9.773
r_b1a2 = 2172 mm  at t = 498120 ms, current time = 9.789
r_a1b2 = 2209 mm  at t = 738254 ms, current time = 9.805
r_b1b2 = 2228 mm  at t = 498153 ms, current time = 9.821
r_a1a2 = 2219 mm  at t = 738337 ms, current time = 9.888
r_b1a2 = 2256 mm  at t = 498236 ms, current time = 9.904
r_a1b2 = 2261 mm  at t = 738370 ms, current time = 9.921
r_b1b2 = 2280 mm  at t = 498269 ms, current time = 9.937
r_a1a2 = 2270 mm  at t = 738452 ms, current time = 10.004
r_b1a2 = 2312 mm  at t = 498351 ms, current time = 10.02
r_a1b2 = 2247 mm  at t = 738485 ms, current time = 10.036
r_b1b2 = 2327 mm  at t = 498384 ms, current time = 10.052
r_a1a2 = 2312 mm  at t = 738567 ms, current time = 10.118
r_b1a2 = 2312 mm  at t = 498466 ms, current time = 10.135
r_a1b2 = 2275 mm  at t = 738599 ms, current time = 10.151
r_b1b2 = 2369 mm  at t = 498498 ms, current time = 10.167
r_a1a2 = 2341 mm  at t = 738682 ms, current time = 10.233
r_b1a2 = 2420 mm  at t = 498580 ms, current time = 10.249
r_a1b2 = 2425 mm  at t = 738714 ms, current time = 10.266
r_b1b2 = 2420 mm  at t = 498613 ms, current time = 10.282
r_a1a2 = 2402 mm  at t = 738796 ms, current time = 10.348
r_b1a2 = 2373 mm  at t = 498695 ms, current time = 10.364
r_a1b2 = 2448 mm  at t = 738829 ms, current time = 10.38
r_b1b2 = 2411 mm  at t = 498727 ms, current time = 10.396
r_a1a2 = 2481 mm  at t = 738911 ms, current time = 10.462
r_b1a2 = 2430 mm  at t = 498810 ms, current time = 10.478
r_a1b2 = 2547 mm  at t = 738943 ms, current time = 10.495
r_b1b2 = 2458 mm  at t = 498842 ms, current time = 10.511
r_a1a2 = 2538 mm  at t = 739026 ms, current time = 10.577
r_b1a2 = 2472 mm  at t = 498925 ms, current time = 10.594
r_a1b2 = 2556 mm  at t = 739059 ms, current time = 10.611
r_b1b2 = 2505 mm  at t = 498958 ms, current time = 10.628
r_b1a2 = 2566 mm  at t = 499034 ms, current time = 10.704
r_a1b2 = 2593 mm  at t = 739168 ms, current time = 10.72
r_b1b2 = 2575 mm  at t = 499067 ms, current time = 10.736
r_a1a2 = 2589 mm  at t = 739250 ms, current time = 10.802
r_b1a2 = 2566 mm  at t = 499149 ms, current time = 10.819
r_a1b2 = 2603 mm  at t = 739283 ms, current time = 10.835
r_b1b2 = 2593 mm  at t = 499181 ms, current time = 10.851
r_a1a2 = 2640 mm  at t = 739365 ms, current time = 10.917
r_b1a2 = 2664 mm  at t = 499263 ms, current time = 10.933
r_a1b2 = 2635 mm  at t = 739397 ms, current time = 10.949
r_b1b2 = 2640 mm  at t = 499296 ms, current time = 10.966
r_a1a2 = 2682 mm  at t = 739480 ms, current time = 11.033
r_b1a2 = 2664 mm  at t = 499379 ms, current time = 11.049
r_a1b2 = 2696 mm  at t = 739513 ms, current time = 11.065
r_b1b2 = 2678 mm  at t = 499412 ms, current time = 11.082
r_a1a2 = 2734 mm  at t = 739596 ms, current time = 11.148
r_b1a2 = 2715 mm  at t = 499494 ms, current time = 11.164
r_a1b2 = 2720 mm  at t = 739628 ms, current time = 11.18
r_b1b2 = 2706 mm  at t = 499527 ms, current time = 11.197
r_a1a2 = 2748 mm  at t = 739711 ms, current time = 11.263
r_b1a2 = 2739 mm  at t = 499610 ms, current time = 11.28
r_a1b2 = 2772 mm  at t = 739743 ms, current time = 11.296
r_b1b2 = 2822 mm  at t = 499642 ms, current time = 11.313
r_a1a2 = 2813 mm  at t = 739827 ms, current time = 11.379
r_b1a2 = 2846 mm  at t = 499726 ms, current time = 11.396
r_a1b2 = 2827 mm  at t = 739860 ms, current time = 11.413
r_b1b2 = 2851 mm  at t = 499759 ms, current time = 11.429
r_a1a2 = 2851 mm  at t = 739943 ms, current time = 11.495
r_b1a2 = 2898 mm  at t = 499841 ms, current time = 11.511
r_a1b2 = 2841 mm  at t = 739974 ms, current time = 11.527
r_b1b2 = 2916 mm  at t = 499873 ms, current time = 11.543
r_a1a2 = 2898 mm  at t = 740056 ms, current time = 11.609
r_b1a2 = 2968 mm  at t = 499955 ms, current time = 11.625
r_a1b2 = 2893 mm  at t = 740088 ms, current time = 11.641
r_b1b2 = 2968 mm  at t = 499987 ms, current time = 11.658
r_a1a2 = 2940 mm  at t = 740171 ms, current time = 11.724
r_b1a2 = 2973 mm  at t = 500070 ms, current time = 11.74
r_a1b2 = 2888 mm  at t = 740203 ms, current time = 11.756
r_b1b2 = 2968 mm  at t = 500102 ms, current time = 11.773
r_a1a2 = 2926 mm  at t = 740286 ms, current time = 11.839
r_b1a2 = 2987 mm  at t = 500185 ms, current time = 11.856
r_a1b2 = 2930 mm  at t = 740319 ms, current time = 11.872
r_b1b2 = 3001 mm  at t = 500218 ms, current time = 11.888
r_a1a2 = 2930 mm  at t = 740401 ms, current time = 11.954
r_b1a2 = 2973 mm  at t = 500300 ms, current time = 11.97
r_a1b2 = 2930 mm  at t = 740434 ms, current time = 11.987
r_b1b2 = 2982 mm  at t = 500333 ms, current time = 12.003
r_a1a2 = 3024 mm  at t = 740516 ms, current time = 12.07
r_b1a2 = 3005 mm  at t = 500416 ms, current time = 12.086
r_a1b2 = 3015 mm  at t = 740549 ms, current time = 12.102
r_b1b2 = 3005 mm  at t = 500448 ms, current time = 12.118
r_a1a2 = 3090 mm  at t = 740631 ms, current time = 12.184
r_b1a2 = 3099 mm  at t = 500530 ms, current time = 12.2
r_a1b2 = 3118 mm  at t = 740663 ms, current time = 12.216
r_b1b2 = 3132 mm  at t = 500562 ms, current time = 12.233
r_a1a2 = 3170 mm  at t = 740745 ms, current time = 12.299
r_b1a2 = 3184 mm  at t = 500644 ms, current time = 12.315
r_a1b2 = 3184 mm  at t = 740778 ms, current time = 12.331
r_b1b2 = 3240 mm  at t = 500677 ms, current time = 12.348
r_a1a2 = 3193 mm  at t = 740861 ms, current time = 12.415
r_b1a2 = 3254 mm  at t = 500760 ms, current time = 12.431
r_a1b2 = 3193 mm  at t = 740893 ms, current time = 12.447
